label,idx,prompt_text
0,8232,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.
Hypothesis: Festivals are a place, but performances at private weddings are more traditional and better due to the correct cultural context.
 Answer: "
1,832,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Simpson through the tunnels of time.
Hypothesis: Simpson in the future and the past.
 Answer: "
0,7449,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins
Hypothesis: There are a couple places in Houston where it's being tried.
 Answer: "
1,2274,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: What you say about Lawrence is a great surprise to me, I said. 
Hypothesis: I think Lawrence is telling the truth, so what you say is a surprise.
 Answer: "
2,1865,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or
Hypothesis: I don't ever sit on my sofa and do cross-stitch. 
 Answer: "
0,9198,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.
Hypothesis: The knowledge base will give them information needed for the product to be developed.
 Answer: "
2,3842,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Their rights have been the source of conflicts in the central government.
Hypothesis: Their rights were never a part of the conflict in the government.
 Answer: "
1,6608,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical
Hypothesis: If I was there, I would have voted for Pedro.
 Answer: "
2,6946,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.
Hypothesis: The spot resolves the storyline neatly for viewers, especially regarding the condom.
 Answer: "
1,4672,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really
Hypothesis: I don't know if I really want to put in more effort volunteering since I've already gone through that with my children
 Answer: "
0,5771,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Each of them was as tough as a thick tree and loyal to the death.
Hypothesis: They were tough and loyal.
 Answer: "
0,5722,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Hold hard, said Tommy.
Hypothesis: Tommy said to hold on hard.
 Answer: "
2,7318,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: De Wit worked from likenesses of actual monarchs to produce his portraits.
Hypothesis: De Wit used fictional monarchs to produce his portraits.
 Answer: "
1,886,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.
Hypothesis: He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.
 Answer: "
2,8426,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.
Hypothesis: There are only residential houses on the street.
 Answer: "
0,7457,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Moreover, it is possible to have questions that require nested case studies.
Hypothesis: Also, questions can require nested case studies.
 Answer: "
2,1727,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution
Hypothesis: Law,medicine or engineering students often can't get a job
 Answer: "
0,5786,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and uh i know what nothing is when i moved out there
Hypothesis: I discovered what nothing was when I moved out there.
 Answer: "
1,7365,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The first, reached from Luxor, is Esna, 54 km (33 miles) by road.
Hypothesis: The only way to get to Esna is by car.
 Answer: "
2,5240,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Chatterbox queried Trudeau about the Dallas Morning News quote.
Hypothesis: Chatterbox didn't bother contacting Trudeau about his Dallas Morning News quote.
 Answer: "
0,3489,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As a result of these procedures, the Department estimates an annual net savings of $545 million.
Hypothesis: An annual net savings of $545 million has been estimated by the Department, says the report.
 Answer: "
1,5091,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh older ones too i know a few of those
Hypothesis: I know a few older ones from when I lived there.
 Answer: "
1,2706,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Other examples of cumulative case studies come from two international agencies.
Hypothesis: There are examples given by UNICEF and Doctors without Borders.
 Answer: "
0,9191,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Look here, you've no business to come asking for me in this way.
Hypothesis: There's no reason for you to be asking for me like this.
 Answer: "
2,1276,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.
Hypothesis: The interior of the place is extremely bright, so bring a camera and snap a few pictures.
 Answer: "
0,5459,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.
Hypothesis: Beijing sought to create a good relationship.
 Answer: "
0,6239,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here
Hypothesis: It says something if people rally behind a female candidate, even if she loses.
 Answer: "
0,4740,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I entered her shack, opening the painted door covered in runes of warding.
Hypothesis: I entered the shack, despite the runes of warding painted over the door.
 Answer: "
